target_weekly,target_monthly,target_yearly
13.580111,37.86842,11.809524
38.781513,37.3,1.3846154
39.64706,13.275862,12.479167
16.130434,58.782608,0.7325301
75.90476,91.052635,25.413794
0.2807229,7.8128343,25.784811
40.94737,3.9655356,4.5147057
1.7079113,50.86,31.301115
1.6093321,91.052635,58.0
21.826698,62.11712,5.105263
2.9117646,24.77695,1.2446556
45.51064,62.314285,14.931034
0.17036235,13.275862,17.947369
1.182266,61.0,29.84
0.22186495,21.90909,5.87234
0.24,6.283401,4.353285
24.73841,27.09091,11.448276
33.974545,51.772152,6.8607287
4.928571,45.51064,5.87234
11.234694,38.781513,3.2619047
0.2653885,21.826698,9.281818
81.27586,4.83871,0.38623595
47.27778,75.90476,15.317679
35.584908,16.130434,4.2189817
1.0915295,24.024,1.2008072
81.27586,82.14286,21.895523
20.261906,1.6093321,4.1705427
21.402863,1.1151686,3.090909
24.77695,40.94737,21.509434
37.3,0.2807229,8.928572
1.5891473,1.7079113,8.310345
62.42105,23.447369,6.970588
5.5426354,13.735294,26.9966
17.545454,53.73874,30.866667
5.6072874,7.607143,1.5738237
13.617647,14.354546,16.904762
6.4846716,17.205883,7.0
5.470588,1.5660949,42.632652
24.074879,12.745856,1.5142518
5.322581,18.395834,4.6
20.157894,5.0441175,1.5738237
28.565218,2.475639,30.866667
12.632653,2.4941635,14.856354
6.4846716,53.0,6.387097
29.095238,31.931034,4.354839
46.792454,28.744898,26.768908
2.1923077,17.3,16.986755
17.3,46.792454,21.11111
10.62766,49.11905,2.6702127
69.28571,13.617647,15.176471
12.011709,2.1923077,13.653061
1.260095,5.470588,30.306122
53.73874,6.4846716,12.172414
51.2,5.470588,6.571429
42.72222,62.42105,3.2076852
32.264706,24.074879,5.839416
14.408163,17.3,5.246951
43.104477,20.157894,3.3636363
13.741936,11.210526,2.2090032
37.347828,28.565218,6.1007752
31.304832,6.4846716,1.4615384
1.8571428,29.095238,34.873875
2.475639,46.792454,12.118844
12.632653,2.1923077,6.1007752
13.617647,1.260095,15.58
18.347826,21.610838,35.150944
12.011709,18.347826,25.044777
4.7380953,12.632653,22.37931
21.610838,1.2644672,16.043478
6.8607287,2.979257,48.894737
2.1923077,25.232,0.47228914
25.232,11.726891,46.827587
83.28889,3.6463416,53.260868
77.0,3.9790733,17.68421
13.198675,9.052631,1.9317544
12.956638,4.5147057,62.565216
13.735294,1.3846154,10.57473
17.205883,1.5434084,11.088235
37.347828,3.7419355,60.96552
31.931034,29.47619,2.4396887
9.281818,7.435225,16.806452
19.673914,14.732017,15.916667
11.726891,10.86,1.1611682
5.398773,10.398149,31.033333
0.38623595,21.509434,6.25
5.3636365,8.19438,10.206897
63.533333,5.6072874,26.9966
7.8936605,25.784811,79.86207
1.2644672,13.187075,52.260868
5.470588,14.931034,1.9230769
17.3,3.6463416,50.739132
11.210526,83.28889,40.513157
49.11905,77.0,34.710526
18.395834,13.198675,4.354839
13.735294,12.956638,10.57473
53.73874,13.735294,63.833332
7.607143,17.205883,3.1689088
14.354546,31.931034,81.78571
17.205883,7.8936605,19.462963
1.5660949,9.281818,54.235294
23.447369,19.673914,36.81818
12.745856,11.726891,26.768908
46.792454,5.398773,15.901499
5.0441175,0.38623595,58.5
2.475639,5.3636365,1.2021958
2.4941635,6.8607287,4.0238094
53.0,2.463035,14.960591
28.744898,19.673914,31.033333
18.347826,37.347828,75.441444
17.545454,17.545454,7.3087935
31.931034,32.2449,71.79747
11.210526,5.322581,29.860903
32.655846,12.926202,12.021276
62.42105,67.44304,10.5
4.5,1.260095,17.103449
14.354546,24.074879,33.152172
51.2,69.28571,6.9465585
27.473684,18.395834,7.0
7.8936605,32.652172,14.740741
49.11905,4.5,10.5
3.8292682,1.5660949,4.6
32.264706,0.60393256,14.584034
28.565218,2.090032,7.1604276
29.02,14.408163,11.681499
2.4941635,7.607143,21.565218
25.232,10.62766,3.152195
55.517242,36.03448,4.403226
3.5306427,42.72222,14.842105
32.655846,70.734695,7.1604276
67.44304,28.789091,8.120891
29.095238,5.0441175,30.16
83.28889,32.652172,15.205882
5.322581,14.354546,11.469388
36.03448,51.2,8.526316
43.104477,27.473684,14.740741
5.0233297,7.8936605,33.87143
1.2644672,3.8292682,8.526316
4.7380953,32.655846,42.761906
27.473684,32.264706,14.842105
2.5104375,28.565218,11.137931
13.741936,29.02,0.4522472
31.304832,2.4941635,26.473684
13.198675,25.232,15.146851
21.610838,55.517242,41.379745
2.0594695,3.5306427,61.7
5.5426354,52.847828,1.5142518
12.745856,3.8292682,16.652174
3.4545455,23.447369,35.150944
0.8566265,0.8566265,1.4615384
52.847828,1.8571428,30.16
3.8292682,2.5104375,5.246951
53.0,5.5426354,3.7380953
0.8566265,5.6072874,12.294686
12.956638,42.72222,24.52174
5.6072874,32.264706,26.473684
3.5306427,14.408163,11.137931
20.157894,43.104477,42.632652
12.926202,37.347828,3.152195
23.447369,12.956638,36.12987
14.537037,31.304832,15.58
2.5104375,51.2,13.590909
12.24138,1.8571428,32.08
77.0,12.632653,8.120891
63.533333,13.617647,11.681499
52.847828,18.347826,20.083334
4.5,12.011709,61.7
70.734695,12.011709,23.644737
5.0233297,13.741936,19.52174
14.537037,10.62766,3.7380953
0.60393256,2.475639,14.584034
1.8571428,53.73874,25.044777
55.517242,4.7380953,24.52174
36.03448,63.533333,2.7431908
42.72222,69.28571,4.269058
5.0441175,20.157894,1.3842365
28.789091,12.926202,21.11111
12.926202,55.517242,13.590909
67.44304,14.537037,36.555557
1.260095,12.24138,5.352941
24.074879,0.60393256,6.970588
69.28571,77.0,41.379745
32.652172,3.5306427,1.1144578
32.652172,52.847828,12.118844
1.5660949,4.5,11.469388
70.734695,70.734695,0.4522472
0.60393256,5.0233297,6.571429
2.090032,14.537037,1.1144578
14.408163,11.210526,4.269058
7.607143,53.0,21.565218
10.62766,17.545454,1.2093844
18.395834,63.533333,2.6702127
5.398773,17.947369,3.3160126
2.8124428,24.672932,15.901499
2.979257,10.26087,81.71429
10.86,3.54,38.72222
14.931034,6.5789475,20.808823
1.3846154,20.565218,19.232
5.105263,3.7419355,6.9430656
4.5147057,6.2406416,10.438775
0.7325301,26.577778,104.55102
25.413794,15.317679,24.17347
25.784811,6.0333333,19.462963
31.301115,6.2406416,52.260868
58.0,4.2189817,0.34819278
58.0,24.190475,8.963636
13.187075,10.26087,3.857143
12.479167,3.54,89.54762
15.382353,1.4521363,24.17347
0.38623595,10.86,1.9770863
11.809524,15.312727,1.7054632
9.367347,29.84,7.3129907
5.87234,14.931034,40.513157
3.2619047,1.3846154,57.904762
9.281818,5.105263,2.8181818
2.1421115,12.479167,19.09091
4.2189817,0.7325301,1.2021958
15.317679,25.413794,30.306122
8.928572,25.784811,75.441444
21.509434,4.5147057,15.916667
8.310345,31.301115,2.70418
4.1705427,58.0,23.4
21.895523,58.0,1.9317544
1.2008072,13.187075,10.206897
3.090909,9.367347,36.81818
17.947369,38.305195,13.990909
29.84,3.967742,112.73333
1.2446556,26.577778,5.7983804
38.305195,8.903974,3.7941177
38.305195,10.398149,38.142857
24.190475,2.7431908,1.8677043
26.577778,2.8124428,10.867647
2.8124428,15.176471,1.34
3.090909,15.205882,23.584906
5.105263,3.2076852,0.34819278
24.190475,4.403226,5.793103
11.448276,16.904762,0.825311
28.414286,2.2090032,7.367347
14.736842,36.12987,2.1764705
24.672932,20.083334,23.584906
14.736842,23.644737,35.816326
6.387097,29.860903,23.444445
12.172414,13.665563,15.73913
7.8,12.294686,18.038961
1.3842365,15.146851,5.793103
12.021276,14.856354,40.77778
36.555557,1.2093844,0.7536946
6.8607287,2.979257,102.333336
15.382353,36.245354,31.126583
10.398149,22.37931,18.910448
29.84,32.08,2.1189024
10.26087,13.665563,0.63118064
15.312727,3.090909,16.638298
8.903974,5.105263,1.3217584
1.4521363,24.190475,7.8261757
17.947369,11.448276,7.367347
24.672932,28.414286,10.867647
10.26087,14.736842,1.3217584
3.54,14.736842,14.130435
6.5789475,15.382353,18.336
20.565218,6.387097,8.963636
3.7419355,12.172414,1.8516643
3.54,7.8,24.804348
26.577778,1.3842365,13.605442
15.317679,12.021276,7.935484
6.0333333,36.555557,2.2136798
6.2406416,36.245354,1.3764845
6.2406416,3.3636363,2.2092676
4.2189817,13.653061,18.910448
3.967742,24.672932,24.526316
11.448276,2.8124428,32.19149
36.245354,24.241379,7.7272725
5.87234,15.382353,50.739132
8.19438,8.884058,14.960591
2.979257,3.485294,18.353159
13.173913,28.414286,1.9230769
0.7325301,31.301115,79.86207
8.19438,4.1705427,87.42105
8.310345,1.2512316,10.438775
21.895523,8.928572,38.72222
21.509434,29.47619,11.088235
1.2446556,1.4521363,11.654397
3.485294,9.676471,4.0238094
21.758621,4.353285,2.70418
1.2008072,3.2619047,57.904762
14.732017,6.0333333,112.73333
8.903974,24.72973,19.09091
21.758621,13.173913,104.55102
20.565218,30.866667,9.116022
8.884058,3.967742,6.9430656
10.398149,15.152174,19.232
10.86,15.312727,0.84510595
14.732017,12.479167,87.42105
2.463035,13.173913,12.447307
32.2449,0.7325301,48.894737
19.673914,8.19438,22.61039
3.6463416,8.310345,81.71429
14.931034,21.895523,16.986755
13.187075,1.2446556,32.19149
3.7419355,8.884058,63.833332
11.726891,3.485294,58.5
3.6463416,21.758621,46.827587
3.9790733,1.2008072,53.260868
9.052631,14.732017,2.0
4.5147057,8.903974,1.9770863
1.3846154,21.758621,3.7941177
1.5434084,20.565218,1.1773399
29.47619,9.676471,9.116022
25.784811,5.214286,16.043478
7.435225,6.5789475,12.447307
9.676471,3.9790733,8.361854
5.214286,7.435225,3.0853658
4.353285,5.398773,17.68421
12.479167,1.2512316,22.61039
2.1421115,9.281818,1.7054632
1.2512316,2.1421115,1.1773399
5.3636365,4.2189817,62.074627
22.166666,15.317679,18.353159
5.214286,8.928572,4.581395
32.2449,21.509434,13.990909
22.166666,4.1705427,71.79747
7.435225,3.2619047,3.3160126
24.72973,21.895523,89.54762
25.413794,3.090909,8.361854
30.866667,17.947369,60.92453
11.809524,29.84,16.806452
15.152174,1.2446556,3.1689088
2.463035,11.809524,4.581395
1.5434084,38.305195,34.710526
6.5789475,2.1421115,3.0853658
9.052631,1.2008072,62.074627
3.9790733,5.87234,60.92453
9.367347,8.310345,6.25
13.173913,6.8607287,0.47228914
30.866667,0.38623595,0.72893256
15.152174,22.166666,2.0
29.47619,5.214286,0.84510595
8.884058,32.2449,1.1611682
3.485294,9.367347,0.72893256
28.414286,22.166666,2.4396887
4.1705427,9.052631,60.96552
1.2512316,25.413794,47.98
31.301115,24.72973,102.333336
15.312727,5.3636365,47.98
1.4521363,11.809524,11.654397
3.967742,15.152174,81.78571
9.676471,2.463035,62.565216
4.353285,1.5434084,23.4
3.2619047,5.87234,2.8181818
6.0333333,4.353285,54.235294
24.72973,11.448276,5.7983804
8.928572,30.866667,20.808823
32.08,34.873875,0.63118064
11.137931,5.246951,0.6418539
42.632652,3.3636363,24.526316
3.152195,6.1007752,8.956522
24.52174,22.37931,16.586206
15.58,1.4615384,14.126394
14.584034,12.118844,5.0058393
3.7380953,26.9966,13.173913
11.681499,15.58,29.368422
20.083334,35.150944,18.336
61.7,25.044777,2.8809524
23.644737,13.653061,27.6
19.52174,2.2090032,35.62069
3.7380953,2.6702127,40.81132
29.860903,4.6,42.82353
26.473684,5.839416,1.3764845
8.120891,6.1007752,11.433333
24.52174,3.2076852,31.126583
21.11111,3.152195,1.8516643
25.044777,12.172414,23.9
7.3087935,30.866667,4.0
13.590909,24.52174,2.8809524
36.555557,15.58,11.621849
5.352941,32.08,16.638298
6.970588,14.584034,8.044497
41.379745,8.120891,9.684211
2.6702127,11.681499,1.2282958
12.118844,20.083334,12.013158
11.469388,61.7,18.162561
0.4522472,23.644737,1.0722781
6.571429,19.52174,1.8677043
1.1144578,3.7380953,12.76087
4.269058,29.860903,18.162561
21.565218,3.7380953,11.433333
1.2093844,7.3087935,5.702317
2.7431908,26.9966,26.714285
4.269058,15.176471,13.605442
13.590909,6.571429,0.6418539
26.9966,1.5738237,0.7270434
2.6702127,34.710526,1.4
12.172414,7.0,1.9615384
7.0,19.462963,21.782608
42.632652,54.235294,43.55696
6.970588,36.81818,20.51064
1.5142518,26.768908,12.222222
21.11111,15.901499,52.271427
1.5738237,58.5,1.4
30.866667,1.2021958,4.0
16.904762,81.78571,12.222222
14.856354,4.0238094,7.6060605
4.354839,71.79747,3.2386003
26.768908,31.033333,43.42105
16.986755,50.739132,27.217392
30.306122,1.9230769,9.435582
16.043478,52.260868,9.690866
75.441444,60.96552,11.04249
1.3842365,42.632652,3.7441862
6.387097,14.960591,6.4186234
1.5738237,3.1689088,12.909091
30.866667,63.833332,2.0856247
26.9966,10.57473,11.952965
6.571429,42.632652,29.6
3.2076852,6.970588,7.6060605
5.839416,1.5142518,4.145161
5.246951,21.11111,34.42857
3.3636363,1.5738237,20.82
6.1007752,30.866667,1.2636656
22.37931,14.856354,1.384798
1.4615384,6.387097,21.857143
34.873875,4.354839,12.747899
12.118844,26.768908,0.7570225
6.1007752,16.986755,38.42105
15.58,30.306122,2.0640244
35.150944,16.043478,30.0
25.044777,75.441444,48.47619
13.653061,0.47228914,16.210526
2.2090032,40.513157,48.590225
4.6,4.354839,9.137931
15.176471,16.904762,40.81132
0.47228914,46.827587,1.384798
1.1144578,11.137931,9.993378
36.12987,24.52174,13.546296
14.856354,8.526316,7.7272725
1.2093844,42.761906,1.0722781
24.241379,14.842105,2.0
5.352941,11.137931,7.3129907
33.87143,0.4522472,8.5625
24.241379,26.473684,5.702317
33.238094,15.146851,10.552486
12.294686,14.740741,13.546296
42.761906,41.379745,1.3461539
5.839416,1.5142518,35.62069
19.52174,16.652174,12.842105
7.3087935,35.150944,10.552486
33.238094,1.4615384,14.130435
17.103449,15.205882,6.7941175
33.152172,30.16,15.73913
16.652174,8.120891,6.7941175
6.9465585,61.7,9.684211
34.873875,12.021276,18.020409
13.665563,8.526316,35.816326
36.245354,10.5,40.77778
12.294686,26.473684,30.398497
3.3636363,5.352941,8.5625
13.653061,33.87143,15.352657
2.7431908,24.241379,1.3461539
13.665563,33.238094,27.6
32.08,42.761906,29.368422
22.37931,6.9465585,0.825311
29.860903,11.469388,22.04
20.083334,5.839416,2.2092676
15.205882,7.3087935,8.956522
3.2076852,33.238094,13.392727
4.403226,17.103449,2.8709676
16.904762,33.152172,9.122996
2.2090032,16.652174,1.2282958
36.12987,34.873875,24.804348
23.644737,7.8,22.04
15.176471,19.52174,21.058823
7.8,10.5,23.9
15.146851,33.87143,13.392727
11.469388,33.152172,12.013158
10.5,36.555557,24.873875
17.103449,5.352941,2.2136798
33.152172,6.970588,22.904762
6.9465585,41.379745,18.038961
7.0,2.6702127,38.142857
14.740741,12.118844,24.551723
4.6,11.469388,27.042856
7.1604276,0.4522472,1.34
14.584034,6.571429,21.058823
7.1604276,1.1144578,2.1764705
11.681499,4.269058,8.044497
21.565218,21.565218,4.993522
3.152195,1.2093844,15.352657
4.403226,2.7431908,7.8261757
14.842105,4.269058,24.873875
30.16,25.044777,7.935484
10.5,17.103449,9.993378
12.021276,13.590909,2.0
8.120891,21.11111,2.1189024
5.246951,13.590909,2.8709676
8.526316,6.9465585,27.042856
14.740741,7.0,9.122996
33.87143,14.740741,16.586206
8.526316,4.6,24.551723
42.761906,7.1604276,12.842105
30.16,1.3842365,3.857143
11.137931,7.1604276,23.444445
0.4522472,11.681499,5.0058393
26.473684,21.565218,18.020409
14.842105,14.584034,11.621849
41.379745,4.403226,0.7536946
61.7,14.842105,30.398497
1.5142518,30.16,4.993522
16.652174,5.246951,26.714285
35.150944,36.12987,22.904762
1.4615384,12.294686,14.126394
15.205882,1.1144578,3.7441862
15.146851,3.152195,12.76087
18.353159,30.306122,2.0640244
4.581395,75.441444,33.387756
13.990909,15.916667,21.857143
6.25,2.70418,12.1
71.79747,23.4,19.910448
89.54762,1.9317544,3.2058823
62.074627,10.206897,19.910448
32.19149,15.901499,77.44361
60.92453,13.990909,9.435582
16.806452,112.73333,1.576676
3.1689088,5.7983804,2.307393
4.581395,1.7054632,19.08
34.710526,3.7941177,10.153846
50.739132,24.17347,6.336735
17.68421,3.3160126,2.7118025
62.074627,1.2021958,21.880953
8.361854,36.81818,20.220589
1.1773399,19.09091,34.42857
62.565216,4.581395,2.8624814
3.3160126,57.904762,0.7570225
1.1611682,13.990909,9.540816
0.72893256,6.25,23.987923
2.4396887,71.79747,12.909091
102.333336,89.54762,1.1005949
60.96552,62.074627,33.387756
47.98,8.361854,35.06
20.808823,60.92453,59.6
1.7054632,2.8181818,0.2759036
11.654397,16.806452,23.987923
23.4,34.710526,29.413044
2.8181818,50.739132,13.173913
54.235294,17.68421,20.220589
5.7983804,32.19149,21.880953
0.47228914,102.333336,0.2759036
0.72893256,1.9770863,3.2386003
60.92453,40.513157,1.576676
81.78571,3.1689088,43.42105
102.333336,81.71429,77.61905
0.84510595,4.581395,12.1
40.513157,20.808823,14.538961
38.72222,14.130435,2.7118025
20.808823,18.336,21.655172
19.232,8.963636,0.0024096386
6.9430656,1.8516643,64.658226
89.54762,24.804348,36.736843
104.55102,13.605442,9.761589
24.17347,7.935484,15.5
81.71429,1.3217584,77.44361
19.462963,2.2136798,73.1579
52.260868,2.2092676,36.442177
0.34819278,18.910448,13.2
8.963636,1.8677043,0.8675231
3.857143,0.63118064,88.31111
7.3129907,2.1189024,39.870968
38.142857,18.910448,51.088234
24.526316,23.584906,0.0
10.438775,1.3764845,3.3944857
15.901499,10.867647,11.553904
3.3160126,7.367347,78.0
24.17347,7.8261757,0.4728682
57.904762,19.232,0.2457114
2.8181818,6.9430656,1.8475639
19.09091,89.54762,41.533333
1.2021958,104.55102,13.129032
30.306122,24.17347,16.0625
75.441444,19.462963,0.0
15.916667,10.438775,8.947514
2.70418,52.260868,5.7094474
23.4,0.34819278,53.28302
1.9317544,8.963636,3.3944857
10.206897,3.857143,63.268658
36.81818,7.3129907,0.31235155
13.990909,38.142857,25.632727
112.73333,24.526316,66.22
5.7983804,10.867647,8.947514
1.7054632,16.638298,12.884
10.867647,1.34,69.70588
1.9770863,38.72222,62.285713
2.0,18.353159,35.06
3.7941177,1.3217584,12.884
22.61039,1.1773399,43.933334
60.96552,63.833332,17.907063
46.827587,58.5,1.3064959
53.260868,46.827587,38.42105
17.68421,53.260868,19.166666
1.9317544,2.0,43.55696
62.565216,1.9770863,19.51724
10.57473,3.7941177,9.125828
52.260868,32.19149,5.124088
11.088235,1.1773399,12.747899
79.86207,16.043478,20.51064
16.806452,12.447307,16.210526
15.916667,87.42105,12.644737
1.1611682,0.84510595,16.0
31.033333,19.232,11.099447
6.25,11.088235,13.1875
10.206897,14.960591,2.3636363
2.4396887,9.116022,18.192118
1.9230769,16.986755,4.0
50.739132,81.71429,45.551723
31.033333,22.61039,43.933334
40.513157,53.260868,22.0
34.710526,17.68421,20.82
4.354839,1.9317544,29.6
10.57473,62.565216,27.642857
63.833332,10.57473,9.137931
3.1689088,11.088235,1.9615384
81.78571,2.4396887,45.551723
19.462963,79.86207,21.782608
54.235294,16.806452,27.217392
36.81818,15.916667,9.617647
26.768908,1.1611682,12.644737
15.901499,31.033333,9.125828
58.5,6.25,11.04249
1.2021958,10.206897,22.0
4.0238094,48.894737,19.51724
14.960591,12.447307,19.967741
71.79747,48.894737,0.7270434
48.894737,18.353159,1.3064959
12.447307,1.9230769,1.1005949
47.98,62.074627,1.1724138
22.61039,87.42105,4.145161
79.86207,102.333336,3.2058823
87.42105,60.96552,9.690866
10.438775,47.98,5.857143
38.72222,20.808823,48.944443
11.654397,11.654397,11.952965
6.9430656,81.78571,19.08
2.70418,23.4,18.192118
1.9230769,2.4396887,42.82353
57.904762,2.8181818,59.6
19.09091,5.7983804,2.8624814
104.55102,0.47228914,5.857143
9.116022,0.72893256,2.0856247
8.361854,60.92453,48.944443
3.0853658,3.3160126,22.058441
3.0853658,1.7054632,29.413044
48.894737,79.86207,19.967741
112.73333,54.235294,2.307393
18.353159,0.72893256,52.271427
4.0238094,62.565216,17.907063
11.088235,0.84510595,48.47619
14.960591,1.1611682,22.058441
16.986755,38.72222,6.4186234
32.19149,11.654397,1.1724138
63.833332,6.9430656,19.166666
58.5,4.0238094,5.124088
46.827587,2.70418,9.617647
2.0,112.73333,27.642857
1.9770863,19.09091,9.540816
53.260868,57.904762,11.099447
81.71429,10.438775,13.1875
1.1773399,9.116022,29.990992
9.116022,8.361854,1.2636656
16.043478,3.0853658,48.590225
12.447307,3.0853658,4.0
87.42105,22.61039,2.3636363
0.84510595,47.98,30.0
19.232,2.0,29.990992
3.7941177,104.55102,16.0
8.044497,18.162561,78.13793
24.551723,12.013158,31.722221
27.042856,18.162561,60.855854
1.34,1.0722781,13.2
21.058823,1.8677043,0.17073171
2.1764705,12.76087,53.5
4.993522,11.433333,25.632727
3.7441862,24.526316,0.0024096386
7.8261757,26.714285,39.870968
24.873875,13.605442,20.334894
7.935484,23.9,16.892857
2.8709676,0.6418539,5.5562754
13.546296,31.126583,70.97959
30.398497,1.3764845,6.470588
9.993378,0.6418539,10.163265
38.142857,1.2282958,18.151321
15.352657,5.702317,2.1911764
18.038961,9.684211,5.5562754
12.842105,1.34,51.088234
2.2136798,16.638298,72.666664
1.8516643,8.956522,5.75
11.621849,21.058823,11.553904
23.444445,2.1764705,0.64575446
5.0058393,8.044497,67.6383
18.020409,4.993522,40.457985
12.76087,15.352657,52.804348
0.7536946,7.8261757,0.4728682
30.398497,24.873875,2.3636363
4.993522,7.935484,13.129032
26.714285,2.8709676,62.285713
22.904762,13.546296,1.8475639
14.126394,30.398497,1.2068965
3.7441862,9.993378,74.51724
3.857143,3.7441862,7.4117646
2.1189024,1.8516643,51.789474
2.0,2.8809524,30.818182
24.873875,11.621849,6.336735
22.904762,8.044497,73.34694
2.8809524,16.586206,10.403941
1.3764845,4.145161,94.809525
16.638298,0.63118064,71.76087
0.63118064,12.747899,45.666668
5.0058393,0.7570225,68.413795
11.433333,38.42105,91.591835
29.368422,2.0640244,10.163265
18.336,30.0,2.1818182
2.8809524,48.47619,71.76087
27.6,16.210526,64.942856
14.126394,21.857143,2.7182481
35.62069,48.590225,2.936871
42.82353,9.137931,1.8088236
13.173913,11.952965,7.6030564
4.0,2.0856247,6.470588
0.7270434,12.909091,63.782608
40.81132,12.222222,2.7182481
1.9615384,21.782608,51.97059
24.551723,27.042856,20.619047
40.81132,1.4,63.733334
16.586206,1.384798,5.31336
8.956522,1.2636656,64.62069
24.526316,20.82,34.92453
8.044497,5.0058393,82.6
9.684211,11.433333,7.071823
1.2282958,29.368422,49.338234
12.013158,18.336,49.338234
18.162561,2.8809524,0.37299034
1.0722781,27.6,90.809525
1.8677043,35.62069,68.276596
12.76087,40.81132,1.5786517
18.162561,42.82353,44.70968
11.433333,13.173913,0.9255319
5.702317,4.0,0.9255319
26.714285,0.7270434,1.0
13.605442,40.81132,12.125
23.9,1.9615384,18.458244
0.6418539,29.6,13.518182
31.126583,7.6060605,0.85505676
0.6418539,34.42857,1.8088236
11.621849,14.126394,1.4669261
16.586206,24.551723,11.217391
9.122996,38.142857,0.17073171
27.042856,18.038961,63.268658
23.584906,2.2092676,60.855854
1.34,21.058823,9.660098
23.584906,8.956522,36.038857
0.34819278,13.392727,53.28302
5.793103,2.8709676,36.442177
0.825311,9.122996,0.31235155
7.367347,1.2282958,40.457985
2.1189024,29.368422,82.42105
2.1764705,24.804348,64.658226
31.126583,40.77778,20.619047
23.444445,22.04,0.2457114
15.73913,35.816326,0.0024096386
18.038961,13.546296,10.153846
5.793103,13.392727,75.9
40.77778,7.7272725,68.666664
0.7536946,1.0722781,7.7279167
35.816326,22.04,7.7279167
7.7272725,2.0,7.4117646
0.63118064,27.6,9.761589
18.910448,15.352657,88.31111
16.638298,23.584906,31.722221
1.3217584,0.34819278,36.038857
7.8261757,5.793103,2.3636363
7.367347,0.825311,9.660098
10.867647,7.367347,78.0
1.3217584,2.1764705,73.1579
14.130435,35.816326,75.9
1.8677043,1.3461539,2.189781
18.336,31.126583,58.086956
1.8516643,15.73913,58.086956
24.804348,18.038961,36.736843
13.605442,5.793103,14.538961
7.935484,40.77778,78.13793
2.2136798,0.7536946,50.37931
1.3764845,7.7272725,68.666664
2.2092676,8.5625,69.70588
8.963636,23.444445,0.64575446
8.5625,7.3129907,2.189781
18.910448,0.825311,84.6
1.3461539,5.702317,53.5
7.3129907,23.444445,73.34694
8.5625,5.0058393,18.151321
5.702317,18.020409,87.347824
10.552486,12.76087,77.61905
1.3461539,0.7536946,77.755104
9.684211,30.398497,77.755104
35.62069,4.993522,1.761236
12.842105,26.714285,15.5
10.552486,22.904762,66.22
14.130435,14.126394,87.347824
6.7941175,3.7441862,67.6383
15.73913,3.857143,1.5486381
6.7941175,2.1189024,2.5246637
18.020409,2.0,1.5486381
23.9,24.873875,0.33440515
9.993378,2.2136798,52.804348
15.352657,8.5625,21.655172
2.0,11.621849,57.130436
1.0722781,12.842105,2.5246637
12.013158,22.904762,11.217391
8.956522,10.552486,16.0625
27.6,10.552486,82.42105
29.368422,1.3461539,1.761236
0.825311,9.684211,20.334894
2.2092676,35.62069,74.51724
21.058823,12.842105,5.7094474
7.7272725,24.551723,72.666664
13.392727,14.130435,0.33440515
9.122996,15.73913,50.37931
2.8709676,6.7941175,41.533333
24.804348,18.020409,51.789474
22.04,23.9,1.2068965
40.77778,9.993378,16.892857
22.04,12.013158,57.130436
35.816326,27.042856,30.818182
13.546296,9.122996,2.1911764
13.392727,16.586206,0.8675231
1.2282958,6.7941175,84.6
17.907063,2.8624814,25.15306
18.192118,29.413044,12.086957
19.08,43.42105,91.591835
35.06,2.0640244,56.1
48.944443,59.6,12.766233
5.857143,35.06,1.0
11.952965,23.987923,55.944443
59.6,13.173913,0.4049881
1.1724138,21.880953,54.714287
2.8624814,21.880953,53.66
5.857143,0.2759036,0.22560975
2.0856247,3.2386003,64.942856
48.944443,1.576676,70.97959
22.058441,0.7570225,13.518182
29.413044,0.2759036,37.91892
43.933334,34.42857,75.23684
9.690866,33.387756,63.036232
2.307393,20.220589,99.17391
14.538961,21.655172,13.434783
4.0,29.413044,99.17391
42.82353,12.909091,58.826088
19.166666,19.08,7.6030564
5.124088,17.907063,2.109226
9.617647,18.192118,0.0024096386
11.099447,59.6,30.42909
27.642857,2.307393,94.809525
9.540816,2.8624814,53.66
16.0,5.857143,2.1818182
3.2058823,1.1005949,72.210526
29.990992,2.0856247,18.458244
48.590225,22.058441,2.433483
2.3636363,43.933334,0.02
30.0,1.1724138,63.036232
29.990992,35.06,2.433483
48.47619,12.1,68.276596
22.058441,9.540816,61.04762
52.271427,23.987923,35.363636
1.2636656,48.944443,6.1319075
12.1,33.387756,11.284
62.285713,2.7118025,94.1579
23.987923,12.1,1.1698338
21.857143,8.947514,8.615385
12.1,5.7094474,50.904762
19.910448,53.28302,6.919786
3.2058823,3.3944857,2.0
19.910448,63.268658,11.591837
20.220589,0.31235155,2.0
9.435582,25.632727,9.165746
33.387756,0.0,3.3430924
1.576676,66.22,3.984496
19.08,12.884,66.63534
10.153846,12.884,3.984496
6.336735,0.4728682,3.8235295
2.7118025,78.0,2.4778326
77.44361,11.553904,53.16129
77.61905,77.44361,9.165746
1.1724138,11.952965,0.875969
2.307393,8.947514,9.090909
2.0640244,16.0625,2.6628075
21.880953,13.129032,34.382355
34.42857,41.533333,9.735294
12.909091,19.910448,6.607143
1.1005949,3.2058823,15.356877
33.387756,19.910448,92.10345
35.06,20.220589,67.391304
59.6,9.435582,46.19149
23.987923,1.576676,5.5214577
43.42105,2.307393,12.5
2.8624814,19.08,15.803637
29.413044,10.153846,3.3255475
13.173913,6.336735,31.391304
20.220589,2.7118025,56.533333
21.880953,77.44361,40.81818
